Id,SalePrice
1732,130266.46118148328
1733,110734.67288104829
1734,122512.755097679
1735,129873.61350705907
1736,110164.90236480607
1737,299106.11814669
1738,251873.94757655673
1739,245186.28155593364
1740,209883.29909026297
1741,189111.75493445116
1742,168691.47934688942
1743,179647.42286752275
1744,321283.3952538245
1745,204900.7560807878
1746,195078.84212270673
1747,207035.5033395345
1748,221669.41158974395
1749,139645.418428829
1750,117086.26639736378
1751,249597.7091547682
1752,120652.11083809278
1753,145555.30487418993
1754,192582.5007751906
1755,156652.87795488499
1756,135227.8398907425
1757,124122.73546526182
1758,148782.44331875263
1759,158933.6396374634
1760,166028.1637228086
1761,136574.86754887467
1762,182893.36536406775
1763,180045.85490275978
1764,118122.54289366264
1765,155886.68836419488
1766,197945.99056516943
1767,213595.35920457944
1768,141265.976554157
1769,174669.16564794217
1770,163656.13188620337
1771,113347.6513631629
1772,128901.47386585594
1773,129484.50912374389
1774,139434.44631735154
1775,150365.5606250999
1776,135056.7954517157
1777,107419.25470086347
1778,142169.52795746125
1779,127764.26339606689
1780,169374.32111689766
1781,123497.50219992755
1782,93361.58628209177
1783,143500.6711151406
1784,113684.11977459199
1785,113723.81343101288
1786,151342.70210995618
1787,170907.28774783362
1788,62562.92209061079
1789,95328.13581880639
1790,84233.32277088445
1791,201962.1632945221
1792,152237.88621521599
1793,127949.3947797676
1794,160096.22625208035
1795,132940.27824109883
1796,136183.73381984985
1797,111431.02482794184
1798,120343.92437414933
1799,111883.2493096462
1800,126136.55284725134
1801,124249.8165204505
1802,134305.41999646832
1803,146842.8642299396
1804,135510.2238462687
1805,137899.95154615387
1806,125509.36264207285
1807,136657.40111721694
1808,120621.49515769142
1809,125292.58724054697
1810,143556.79419715606
1811,85647.02027078706
1812,93925.47108684888
1813,124806.01798366956
1814,97982.96213127788
1815,58755.51217722066
1816,96112.45942635024
1817,108665.80614264453
1818,140174.06947207128
1819,132163.82662432553
1820,61171.78683592037
1821,116898.80000018321
1822,161173.10056868137
1823,50133.40584455518
1824,120146.26867436687
1825,145898.8754490513
1826,109345.02682561625
1827,97761.13104302052
1828,133260.79621966108
1829,126157.12581508144
1830,145159.88545857178
1831,141023.92375699896
1832,75829.02409839086
1833,145133.49835365557
1834,122877.93576204848
1835,110812.05376525215
1836,117950.95893671308
1837,82055.29338272911
1838,125503.37151315632
1839,117546.73390936626
1840,141397.24634035458
1841,126137.38999658682
1842,100825.9324360836
1843,125568.01647472667
1844,149365.28143532813
1845,145047.16047535272
1846,152786.94645555172
1847,169607.18068372225
1848,59556.92269511988
1849,110588.55462700596
1850,119707.87163166274
1851,138659.51940535198
1852,131964.78400400057
1853,124782.91475407146
1854,158981.50587918668
1855,148675.0605865669
1856,231993.51857765744
1857,131638.03424569734
1858,132173.81485745325
1859,118267.15261548513
1860,143509.46925854305
1861,117196.92023494293
1862,377036.6077819891
1863,353047.86608213274
1864,353069.41504575545
1865,330243.349108562
1866,325188.69536626356
1867,225805.91445794256
1868,273654.6519436335
1869,208563.90839623054
1870,224151.11406606928
1871,263724.8710404157
1872,174703.58863168643
1873,240241.09810214036
1874,153183.07516070048
1875,190492.7553002591
1876,200310.21844208625
1877,204430.4366409646
1878,205730.3142128292
1879,127695.90484867417
1880,130104.90432239373
1881,239490.05158987793
1882,234235.816278116
1883,180947.1226017322
1884,197809.2767307601
1885,219476.55429773033
1886,270854.23106833384
1887,215773.26926343478
1888,264655.9405192161
1889,170761.7954191431
1890,113871.12713154672
1891,127753.73411678518
1892,98359.25934542797
1893,127014.85859604242
1894,120861.94018490976
1895,127773.46393907313
1896,125209.17908212282
1897,114530.07547947497
1898,118334.28927202245
1899,156659.51178595153
1900,159674.85395424286
1901,177491.33373187025
1902,148101.77491854219
1903,239845.79934247688
1904,138920.05733607852
1905,195580.88921469505
1906,143129.96800011158
1907,187614.54542590253
1908,114383.96705681681
1909,141050.16374055698
1910,124433.54819996594
1911,225004.5700215493
1912,317775.1725595073
1913,140197.74811012106
1914,67148.56206034009
1915,288600.24852762173
1916,58263.85719592698
1917,225843.99427910935
1918,143079.81167198537
1919,166032.97802002373
1920,148697.04661214404
1921,343861.16099937947
1922,301364.540142323
1923,235099.12180387264
1924,233503.18273070373
1925,195017.36849547774
1926,343047.8749539092
1927,129019.76353112113
1928,157338.47994929698
1929,118302.03493413681
1930,129552.254555996
1931,133855.4129888661
1932,130611.35357785923
1933,189229.0948938702
1934,177479.60076232333
1935,171593.57841487112
1936,187198.62374975072
1937,182720.06206432398
1938,168771.39958898872
1939,247564.139071744
1940,191513.0173526354
1941,165498.0294737556
1942,176946.8601116854
1943,225358.27021047918
1944,384212.4681790167
1945,382893.9674678229
1946,123898.00772403239
1947,261408.32796736926
1948,165113.52177232376
1949,244751.03377834003
1950,190611.1531897065
1951,232139.43156461927
1952,203754.25450057667
1953,168397.54229946714
1954,179460.5936378924
1955,130538.30499097922
1956,327506.12726661813
1957,146056.8061457254
1958,294718.5987204414
1959,148500.35823192043
1960,111018.028160538
1961,131329.45858569595
1962,98981.92370398332
1963,106772.78193889289
1964,106037.01677388443
1965,145608.0771062209
1966,140961.86216399455
1967,292769.87931517174
1968,417680.6146163281
1969,362488.68381986814
1970,392515.8622836438
1971,468498.41195889463
1972,359626.28877919377
1973,284148.47609095834
1974,343353.7248582914
1975,496802.29094485915
1976,278694.28314164066
1977,347109.91294236225
1978,341713.959589284
1979,314009.0293924192
1980,194285.39359976858
1981,321448.488510666
1982,224893.51097921177
1983,215590.41034507836
1984,167805.33727531083
1985,227047.87884872995
1986,204937.50099457742
1987,189012.50736878137
1988,175777.38319057965
1989,190828.97526279397
1990,208099.43192088272
1991,231014.946336074
1992,214140.9120396218
1993,172774.8371139436
1994,221310.13341700568
1995,180328.65730932576
1996,257480.82124982154
1997,307366.3326646415
1998,281543.93349010707
1999,292827.9659866771
2000,324236.0641687117
2001,286500.6906899624
2002,241655.43241737515
2003,248054.23901099098
2004,290450.0394545632
2005,224581.42920224264
2006,226953.0300453066
2007,250076.76554405846
2008,217254.03496961464
2009,202865.92166363756
2010,191682.12670468638
2011,139296.06542384875
2012,179080.57618490304
2013,178391.2163172448
2014,184097.91730840172
2015,208130.27017444494
2016,193580.99901205016
2017,195271.6417725746
2018,123901.31420229243
2019,134290.47891025108
2020,98479.31804671048
2021,103671.92234475684
2022,182455.55253386433
2023,138930.8199407106
2024,286338.6047428095
2025,355058.40691152355
2026,186769.22002761715
2027,167419.6251423342
2028,148708.91964077106
2029,168029.61399068258
2030,261862.9573615265
2031,234993.16615710355
2032,256165.922774163
2033,253470.40397664177
2034,180749.61432451927
2035,225541.98394233076
2036,203206.09520288478
2037,216892.44036015111
2038,325521.95096570044
2039,223762.06156159256
2040,299830.2786257402
2041,282904.1801466899
2042,208878.97976116123
2043,178621.03173071565
2044,168729.7379138613
2045,208461.76407987232
2046,151678.3374084797
2047,133533.4928466645
2048,148986.98851775783
2049,143024.9966564221
2050,164386.2704008344
2051,106254.4135410232
2052,125039.54608119663
2053,150507.76044667236
2054,102791.43153199772
2055,148140.28521978745
2056,152000.14762237243
2057,110954.30628657932
2058,205250.87424264438
2059,131558.7013846362
2060,171987.4167335386
2061,164556.40410548696
2062,126485.17787998173
2063,125917.21664374355
2064,135756.50010453537
2065,114484.70691761926
2066,164290.85490863104
2067,123886.25363730572
2068,144574.97586480755
2069,85056.18260542631
2070,118077.14533773542
2071,99186.0967211838
2072,139055.49426421084
2073,128761.94721528688
2074,182258.75334293098
2075,144318.20507239434
2076,120538.6787465483
2077,156492.879669425
2078,123033.70019693038
2079,131986.16097310296
2080,116154.91250533442
2081,127457.35043822182
2082,110567.2502049962
2083,147029.2875980638
2084,115965.03720490145
2085,112623.97210306645
2086,109804.26027575602
2087,117472.85712472361
2088,94962.33108681023
2089,85487.69318348882
2090,127623.77087299986
2091,103531.60874334147
2092,121169.11871263599
2093,104058.01574016598
2094,102241.44923395987
2095,150374.77649053384
2096,87376.38423964492
2097,99910.49059494396
2098,144777.37670277007
2099,64496.42069017516
2100,71269.0328510337
2101,110480.40919861564
2102,125509.12369942268
2103,107816.68604702456
2104,140993.15766074983
2105,132541.97816137155
2106,65106.252050863855
2107,184021.9764930651
2108,116145.94851617064
2109,107554.10907792771
2110,107835.3788010396
2111,126916.71198024084
2112,136942.49798672763
2113,119080.0345208322
2114,122468.64702077667
2115,161336.17605875607
2116,111239.22155097163
2117,144165.803957799
2118,127255.76802143868
2119,115377.84437750196
2120,119675.04361635169
2121,98441.76481743404
2122,120395.01618638953
2123,88704.77093571375
2124,162504.54374277045
2125,123165.60440555574
2126,153132.3680086534
2127,160872.6403511313
2128,123297.85265444996
2129,84347.04314187351
2130,130745.29647264343
2131,140395.30039797016
2132,104854.79923338405
2133,116081.77990123478
2134,120441.6838730592
2135,95183.77815714634
2136,73617.11654097817
2137,102304.39447813308
2138,122895.9241376637
2139,147621.27136160602
2140,138339.54282859125
2141,166350.16945381806
2142,127827.98041093643
2143,150606.32669485745
2144,114841.52109921596
2145,140175.53748731493
2146,170141.44509654798
2147,145725.3716473806
2148,141589.54438376278
2149,147430.15514360953
2150,240505.2782173859
2151,125680.51783644292
2152,144280.9830595967
2153,171016.598578535
2154,98082.97497031058
2155,136842.01485497633
2156,245261.2136758733
2157,232491.79226987722
2158,248989.5988434314
2159,225292.1410340742
2160,184387.44874687743
2161,237220.5773416897
2162,375358.61971309164
2163,330372.26689881657
2164,258487.97357371167
2165,209518.8313933441
2166,162951.31320273326
2167,216317.48325292784
2168,183783.21989023808
2169,191457.54273666348
2170,207050.91890891892
2171,159310.22392231418
2172,131017.61290995212
2173,195754.53358103475
2174,215397.8198516572
2175,282938.01234582724
2176,307517.8831011263
2177,240048.00126870186
2178,206437.52111439742
2179,138754.1282143619
2180,192135.50128763673
2181,193913.80554238457
2182,226273.73628782766
2183,193684.4096825505
2184,114890.25378282361
2185,123436.6660569717
2186,141425.91184405345
2187,157348.07135207372
2188,156811.0524363505
2189,302235.6491130185
2190,78210.15901220203
2191,75064.25131297708
2192,88483.75057388582
2193,110040.25008926592
2194,105979.12635124144
2195,102939.22230170728
2196,99757.87088367717
2197,115396.56243991986
2198,155024.38080228213
2199,199205.81139265106
2200,145466.5105161534
2201,142630.04309695738
2202,226152.5836725434
2203,141404.54438334194
2204,174148.01688492706
2205,116498.13096029076
2206,138691.6997311247
2207,223045.38640810965
2208,266328.8515645955
2209,239597.72748007873
2210,126029.4043835262
2211,114084.35036847285
2212,123443.64889778374
2213,105350.18327922637
2214,128713.81447127023
2215,99866.69410141488
2216,139412.68904184518
2217,62505.30922066338
2218,79771.5077980074
2219,79317.18367852471
2220,73569.38356673057
2221,290183.87637145194
2222,270272.4330745562
2223,285974.4463356608
2224,211009.97999844732
2225,128519.0159386115
2226,173399.4529611782
2227,200443.12134746497
2228,270995.8505502065
2229,244098.20148003087
2230,156787.67197033673
2231,208417.9349303942
2232,181629.5429763409
2233,173499.25721360638
2234,245287.26710527213
2235,215101.310978769
2236,249208.84561447366
2237,300782.7474825116
2238,198715.6567187121
2239,99509.82349468522
2240,154221.79510319227
2241,145595.38243274577
2242,119067.8656146451
2243,125006.25664600442
2244,105108.05408323153
2245,103798.5601518468
2246,133925.90583870257
2247,119196.96749862927
2248,126078.28479542957
2249,122336.37577152057
2250,130303.07546718282
2251,103086.71803091688
2252,176796.28498655083
2253,167001.62625079468
2254,188094.7972371026
2255,181564.95089910948
2256,172639.60132936592
2257,215065.7003234625
2258,161390.03439630067
2259,177225.8333024907
2260,142762.53562581813
2261,204512.88324979442
2262,209093.09112232353
2263,382820.55024255585
2264,497417.5162621638
2265,153538.88536562887
2266,296506.8139821566
2267,339346.672963089
2268,406877.93014778645
2269,153993.89243937202
2270,199937.2900098024
2271,206957.13996850245
2272,193761.11165621076
2273,161365.28805420085
2274,182332.30239386478
2275,147274.50704867474
2276,192707.3566754203
2277,172162.4879919502
2278,149370.67685725907
2279,133228.6588222767
2280,109059.91732885895
2281,163873.3637189642
2282,177925.0709665422
2283,110709.57741041057
2284,114255.44893509016
2285,141949.46059751502
2286,123921.41870453162
2287,362493.4659184051
2288,272473.6571556952
2289,353701.88347507233
2290,421537.84916700213
2291,341417.1641310885
2292,436956.2237224573
2293,448396.38546549337
2294,403619.68729349104
2295,485553.2337002595
2296,256144.60628615177
2297,351509.41980212
2298,355077.8253054698
2299,358501.27832572476
2300,325970.7638751143
2301,329820.7985372966
2302,253934.58596068443
2303,256874.9319376556
2304,244553.9346192325
2305,199223.07607466812
2306,193017.28443245857
2307,207042.90285785787
2308,236510.0815898289
2309,280338.443761535
2310,222879.75284309586
2311,210726.2963603714
2312,168369.70724157675
2313,171166.0994723334
2314,167551.81074720458
2315,182669.7413365702
2316,200209.19205126446
2317,186554.4643288132
2318,176298.70098389772
2319,185075.38443260256
2320,187985.49289097992
2321,240858.12136831135
2322,190866.31337745575
2323,197007.5986468025
2324,201864.20702168852
2325,213816.6344895145
2326,189026.93737547327
2327,201923.0444501915
2328,220576.20232697972
2329,194279.10206169018
2330,184950.7994610269
2331,327468.99236593884
2332,407525.4853352981
2333,325707.331684742
2334,253722.32853345937
2335,292259.45474485296
2336,294981.09777252714
2337,190479.56575220072
2338,252912.86727874374
2339,226755.05239608642
2340,358870.72074375977
2341,217437.39072324667
2342,238993.84124956158
2343,236788.88163357473
2344,217075.52637297555
2345,226725.64964080552
2346,221055.632378039
2347,198576.0343000625
2348,243761.47837177638
2349,180316.45323337213
2350,306595.01368781994
2351,243285.43297711128
2352,246360.0287896809
2353,244585.77722920687
2354,142727.2817223252
2355,146967.1804534691
2356,149509.20213864945
2357,190679.02331985172
2358,199671.28711967537
2359,130765.44345568577
2360,120293.38794560825
2361,149542.06527231977
2362,246736.32970158075
2363,143144.00989773468
2364,160337.61608538052
2365,221434.80707056395
2366,206571.21673003418
2367,229995.94875918425
2368,221330.81058336637
2369,218068.16249903367
2370,172278.84036439803
2371,161536.58609128272
2372,189272.01370560456
2373,285122.2881176903
2374,319080.5992008265
2375,242909.022151199
2376,290475.983264417
2377,310628.53141103394
2378,160060.0005811637
2379,198582.68090709494
2380,145260.6847098015
2381,169245.68442794314
2382,217303.6096158174
2383,198496.36338070605
2384,239498.01254648503
2385,168662.2917614495
2386,131079.23959423183
2387,131306.0989353504
2388,105608.74151501045
2389,119640.99231625994
2390,156282.4748740078
2391,148749.1385647969
2392,116173.57141335768
2393,178105.5210920127
2394,147542.56780837293
2395,214401.2229592333
2396,144002.50089878042
2397,212189.96268542134
2398,129109.42886185882
2399,69847.16385275734
2400,77757.6362536253
2401,128975.62258088023
2402,137479.27470182555
2403,150488.99406434223
2404,153444.99776331556
2405,157298.50262562645
2406,146966.3626365822
2407,126539.4140826254
2408,154108.27864234688
2409,119200.11550769625
2410,162658.2759363435
2411,115261.89719624634
2412,151338.8188743695
2413,129733.1814906765
2414,160481.49599049438
2415,134662.0289137015
2416,127823.40552533529
2417,141634.21245412875
2418,141432.74225699354
2419,126808.49994291115
2420,124431.1020356649
2421,135467.67967972415
2422,103655.57400270452
2423,110297.99607369347
2424,153161.37144657358
2425,201867.689468713
2426,125079.3158983483
2427,125427.74431703273
2428,185542.05621987963
2429,115166.34607295565
2430,132960.35954374497
2431,113289.41625547328
2432,148773.50018567935
2433,147918.78921307862
2434,137072.35655331513
2435,141973.95428384747
2436,112722.31284853184
2437,104144.60797020144
2438,125031.91945161502
2439,96153.95820458079
2440,127731.29773223794
2441,86171.4303720431
2442,97644.55447269365
2443,125100.96025316532
2444,122779.33574559141
2445,91927.7814991534
2446,137625.63964531996
2447,179761.03697717248
2448,128630.52934805435
2449,124387.0222518762
2450,149305.14232335085
2451,119452.94409295141
2452,195203.14475155465
2453,97125.95020454105
2454,112429.72839369171
2455,117955.98416870277
2456,123901.1067294386
2457,143773.55038038056
2458,141499.20737642574
2459,109744.0330030918
2460,150251.24020829372
2461,134163.87580860834
2462,133307.3875314988
2463,130562.86567936488
2464,172834.4892498441
2465,136732.52837813733
2466,121641.03743430268
2467,135254.99578852573
2468,88143.56011069007
2469,83674.709679319
2470,191182.74377846773
2471,205618.93155451235
2472,149123.98198852318
2473,115479.29174239456
2474,69285.92533265628
2475,211425.10847260617
2476,118272.45515411212
2477,119874.27004951892
2478,145345.537193684
2479,101943.62042722572
2480,152134.6546163604
2481,121394.57993484048
2482,127094.91985862558
2483,110768.41258167532
2484,122664.2646130123
2485,129445.17421511492
2486,140979.48768580097
2487,161072.5022436367
2488,174694.1361210627
2489,157605.89953754778
2490,144986.17440029248
2491,96031.02783255876
2492,209850.09209489456
2493,152533.81019324198
2494,139921.08911919745
2495,81528.82976041558
2496,241477.66383304575
2497,148340.34569130436
2498,117887.52602581392
2499,81125.37731605233
2500,122935.98773570637
2501,134588.97456280654
2502,133903.52584065511
2503,94460.88558370402
2504,175798.90155377402
2505,232178.72067286604
2506,249815.5627537106
2507,271136.33117242856
2508,249189.66377079516
2509,222118.34924823616
2510,224787.4943583812
2511,176685.30621738904
2512,203727.35035203016
2513,224713.13269252138
2514,252331.49368696206
2515,152325.32892022002
2516,179568.0706984054
2517,152443.41631931448
2518,162424.97444907905
2519,244541.19718396472
2520,226842.67518435317
2521,185337.49163893395
2522,223448.07380839845
2523,112420.82765718955
2524,139070.22802161894
2525,144849.50564320962
2526,143105.90722637254
2527,124431.66743503601
2528,135081.99173553314
2529,152073.56505373356
2530,136507.86836975827
2531,250739.92764897717
2532,223953.83825837643
2533,196541.785082317
2534,229065.5189195338
2535,275573.76558397914
2536,225405.81767101248
2537,250429.11389267663
2538,184039.0436242507
2539,189902.816714262
2540,183667.14695964003
2541,184078.80569992884
2542,161009.34136628982
2543,113607.43137147979
2544,116323.83212294693
2545,129176.70630386802
2546,126045.00060687224
2547,136889.26312808134
2548,161642.7158966263
2549,152786.6195156103
2550,815843.7842444025
2551,138554.8155511464
2552,133265.2722079645
2553,76119.58996598383
2554,89516.69785678295
2555,117525.9900722549
2556,102548.93563777715
2557,106509.48311508456
2558,152359.08318499304
2559,128864.5638601385
2560,166066.89527106442
2561,165042.88409057478
2562,146176.339451482
2563,153751.00138147845
2564,228176.59512213836
2565,153131.53159206035
2566,151388.3356844973
2567,140882.25400561548
2568,203241.11852574616
2569,231865.6430864465
2570,118509.69939588993
2571,182932.75217474398
2572,149163.33400237566
2573,209592.98137591674
2574,307778.72288843495
2575,134434.1803104558
2576,110722.87523911137
2577,144996.7424608821
2578,80118.02036881367
2579,64657.17710773732
2580,88641.70492457243
2581,108478.90222175798
2582,111009.77113716597
2583,260667.10819831534
2584,161987.05797735244
2585,190091.61775243693
2586,215858.7400844741
2587,197548.66174375257
2588,143230.79807994462
2589,150184.85158370886
2590,204201.18991242847
2591,230925.00461752922
2592,208931.90073330724
2593,231721.23803569734
2594,187718.09392091996
2595,209783.58708854916
2596,278789.47111363686
2597,192073.20749729295
2598,292080.2674306041
2599,326071.47018351464
2600,131966.28080814693
2601,142820.6874736296
2602,85903.24683008663
2603,94920.214079391
2604,90596.99399317884
2605,82102.83713064545
2606,141334.1304580367
2607,233127.78547812824
2608,191614.20277683338
2609,182051.9690522563
2610,107434.24719087034
2611,104868.95900104544
2612,162092.97673669888
2613,133005.10983224478
2614,127108.30527817161
2615,157975.49750969332
2616,151316.50509207253
2617,176755.6294547423
2618,189056.4861887262
2619,192791.9603257376
2620,193536.52358652483
2621,171876.21931878448
2622,175529.4257030528
2623,237490.22187841492
2624,313015.46418001613
2625,266748.7697319243
2626,178902.82121685575
2627,168562.87719519695
2628,498960.3505264282
2629,532455.9884498601
2630,403078.75073876034
2631,479942.8926262045
2632,423310.3807698331
2633,296018.16475199384
2634,421681.2467358457
2635,155826.33060296555
2636,180294.92417850456
2637,180092.05112365616
2638,258009.60507957597
2639,191450.78455208865
2640,149415.11353747972
2641,112488.01590149206
2642,177971.54094982494
2643,109375.9657765493
2644,118640.53305829644
2645,114284.1063628195
2646,100056.30114155133
2647,109607.09919560718
2648,144154.48543758687
2649,159120.81958004157
2650,138673.94315552973
2651,144110.54333727816
2652,404610.607831053
2653,251509.34271531476
2654,260152.61264475723
2655,404024.7385546488
2656,329875.1281940836
2657,335333.7928333343
2658,300740.6216358674
2659,317728.9315633205
2660,369740.7313019201
2661,336368.48305894155
2662,354116.86172420485
2663,291404.5234317106
2664,280315.8129408332
2665,328325.2839040209
2666,280053.3981990304
2667,177198.49124780312
2668,181032.589993842
2669,177927.53506276692
2670,270498.46797332243
2671,187723.03786910075
2672,202107.0393072242
2673,196327.76268087854
2674,192474.55862470513
2675,185190.0692204176
2676,194261.62349302476
2677,197361.38840113644
2678,251147.4059529366
2679,280473.4308172949
2680,287180.3285893081
2681,408737.0051045786
2682,331759.82127158483
2683,606315.0942676686
2684,321919.8459772282
2685,334682.46687466744
2686,236179.9737973194
2687,310638.2077596116
2688,213024.75099182434
2689,214202.2244695783
2690,398671.4952151305
2691,189479.98138425912
2692,146024.90997263344
2693,199711.07705834968
2694,135522.79139691786
2695,195154.9738013103
2696,185775.2709740402
2697,183356.8778804204
2698,199757.5660045198
2699,169250.6126683893
2700,156454.4731631463
2701,153692.450671482
2702,117491.84249658749
2703,131495.73656577914
2704,140323.09316022822
2705,114342.50810517599
2706,111702.67862965712
2707,125955.70626100482
2708,131213.6613311006
2709,101293.12583804311
2710,127843.37839019811
2711,239049.00698044657
2712,397348.3100262889
2713,178949.0186755752
2714,156312.66338909222
2715,162237.1735141215
2716,149359.7265070788
2717,191993.4727328319
2718,221356.74510097192
2719,153330.26538303908
2720,181498.1165421203
2721,132757.2183775916
2722,154272.93249347573
2723,139277.25578906597
2724,126253.66891441112
2725,130779.11243766025
2726,143691.6675905966
2727,173308.97918799653
2728,197266.12032109575
2729,148756.8929618576
2730,143962.97875177633
2731,134301.19438996306
2732,129439.12670177247
2733,159537.3016859727
2734,138521.88965906386
2735,134513.6764178284
